proba,cutoff
0.18263414544213427,0.21764734611606779
0.12750867263177726,0.21764734611606779
0.13961054207368925,0.21764734611606779
0.3778609873440341,0.21764734611606779
0.3999682584009611,0.21764734611606779
0.11672795275401332,0.21764734611606779
0.1288705439620347,0.21764734611606779
0.22570013760497976,0.21764734611606779
0.1287838992249954,0.21764734611606779
0.06494344355244859,0.21764734611606779
0.11552823692419911,0.21764734611606779
0.11533210897807117,0.21764734611606779
0.3519485160990042,0.21764734611606779
0.11533842008845366,0.21764734611606779
0.15063415855708526,0.21764734611606779
0.129213016647474,0.21764734611606779
0.13152666208415265,0.21764734611606779
0.1224741471334679,0.21764734611606779
0.2917178959110394,0.21764734611606779
0.28522484196486814,0.21764734611606779
0.07201054501752863,0.21764734611606779
0.12225085389685482,0.21764734611606779
0.7175837253073513,0.21764734611606779
0.0741241966998343,0.21764734611606779
0.12471557531880757,0.21764734611606779
0.06494344355244859,0.21764734611606779
0.3780745471936621,0.21764734611606779
0.22798551961579014,0.21764734611606779
0.11468504620615384,0.21764734611606779
0.3584725542778438,0.21764734611606779
0.24203617726073498,0.21764734611606779
0.12103328489315639,0.21764734611606779
0.12801568042414993,0.21764734611606779
0.11084324965157576,0.21764734611606779
0.40326787545147197,0.21764734611606779
0.11799344818841102,0.21764734611606779
0.25852221134510683,0.21764734611606779
0.11407286664534555,0.21764734611606779
0.5285441247125774,0.21764734611606779
0.1909484300326816,0.21764734611606779
0.12823417847658417,0.21764734611606779
0.11084324965157576,0.21764734611606779
0.11995833498466536,0.21764734611606779
0.0650819653742603,0.21764734611606779
0.12903188828783813,0.21764734611606779
0.11860645231865803,0.21764734611606779
0.07815868261788302,0.21764734611606779
0.13819584289601497,0.21764734611606779
0.09634510036109216,0.21764734611606779
0.06290711175725423,0.21764734611606779
0.11995833498466536,0.21764734611606779
0.11583349440618074,0.21764734611606779
0.12815670375127322,0.21764734611606779
0.11977209483025263,0.21764734611606779
0.1315683305189156,0.21764734611606779
0.13144506140549014,0.21764734611606779
0.1913405868954267,0.21764734611606779
0.07344124403158754,0.21764734611606779
0.10104223172912331,0.21764734611606779
0.1547747347070052,0.21764734611606779
0.6216920694265007,0.21764734611606779
0.10148814011379216,0.21764734611606779
0.4761573206376885,0.21764734611606779
0.8107867039295188,0.21764734611606779
0.8170421223639973,0.21764734611606779
0.6678141342783686,0.21764734611606779
0.5607127335409107,0.21764734611606779
0.12471962165995618,0.21764734611606779
0.11533210897807117,0.21764734611606779
0.10038639402582193,0.21764734611606779
0.06494344355244859,0.21764734611606779
0.11550919322458647,0.21764734611606779
0.7625998580948751,0.21764734611606779
0.07199215991482141,0.21764734611606779
0.04286154524380794,0.21764734611606779
0.06434564329574424,0.21764734611606779
0.026224773111685886,0.21764734611606779
0.06434564329574424,0.21764734611606779
0.11869519167966464,0.21764734611606779
0.11605505468159788,0.21764734611606779
0.08198378126953151,0.21764734611606779
0.12471557531880757,0.21764734611606779
0.12750867263177726,0.21764734611606779
0.11860645231865803,0.21764734611606779
0.11914888780346444,0.21764734611606779
0.13297409337590665,0.21764734611606779
0.1284774856277477,0.21764734611606779
0.12903188828783813,0.21764734611606779
0.7518432006108224,0.21764734611606779
0.29005275056305185,0.21764734611606779
0.13512653743972167,0.21764734611606779
0.764327430049496,0.21764734611606779
0.1426250784484929,0.21764734611606779
0.7792855233452639,0.21764734611606779
0.12892904247154513,0.21764734611606779
0.21588290893703246,0.21764734611606779
0.1695383582348264,0.21764734611606779
0.0741241966998343,0.21764734611606779
0.12023055176097733,0.21764734611606779
0.1129888744114588,0.21764734611606779
0.12797999777544972,0.21764734611606779
0.12158805040221089,0.21764734611606779
0.9029290056657743,0.21764734611606779
0.218225435731711,0.21764734611606779
0.13733203912658717,0.21764734611606779
0.1823261180014694,0.21764734611606779
0.7119099759138329,0.21764734611606779
0.10463316619979458,0.21764734611606779
0.114094329832869,0.21764734611606779
0.04255160838979416,0.21764734611606779
0.0573343698742707,0.21764734611606779
0.08520934199693037,0.21764734611606779
0.13672114884066244,0.21764734611606779
0.1319132311302618,0.21764734611606779
0.6221763131789099,0.21764734611606779
0.11437833843307817,0.21764734611606779
0.3122193623452305,0.21764734611606779
0.04292585969555481,0.21764734611606779
0.3584725542778438,0.21764734611606779
0.06494344355244859,0.21764734611606779
0.12815670375127322,0.21764734611606779
0.17374233784519097,0.21764734611606779
0.06892413777538924,0.21764734611606779
0.3312482892300875,0.21764734611606779
0.12892904247154513,0.21764734611606779
0.28119180981423114,0.21764734611606779
0.1191833778378389,0.21764734611606779
0.7754552729154744,0.21764734611606779
0.11583349440618074,0.21764734611606779
0.07604586591839535,0.21764734611606779
0.16005957487727007,0.21764734611606779
0.12903188828783813,0.21764734611606779
0.026224773111685886,0.21764734611606779
0.0690610364899507,0.21764734611606779
0.045207028611399636,0.21764734611606779
0.11860645231865803,0.21764734611606779
0.2006753337076092,0.21764734611606779
0.07025024808151055,0.21764734611606779
0.0400740657986191,0.21764734611606779
0.07320979850501551,0.21764734611606779
0.09111569537397972,0.21764734611606779
0.3519485160990042,0.21764734611606779
0.22798551961579014,0.21764734611606779
0.13395943901445284,0.21764734611606779
0.0573343698742707,0.21764734611606779
0.13953456787194868,0.21764734611606779
0.7678249962834446,0.21764734611606779
0.060376738928865296,0.21764734611606779
0.15413854023848117,0.21764734611606779
0.11550919322458647,0.21764734611606779
0.6212629055850861,0.21764734611606779
0.14002579562334244,0.21764734611606779
0.1284774856277477,0.21764734611606779
0.22769018776216712,0.21764734611606779
0.08511925190684028,0.21764734611606779
0.10148814011379216,0.21764734611606779
0.11468504620615384,0.21764734611606779
0.15342759533808206,0.21764734611606779
0.12069092466520703,0.21764734611606779
0.1368867043517607,0.21764734611606779
0.11598171336935577,0.21764734611606779
0.22851651647205581,0.21764734611606779
0.1288705439620347,0.21764734611606779
0.1913405868954267,0.21764734611606779
0.8251200457149767,0.21764734611606779
0.026224773111685886,0.21764734611606779
0.2874491246856463,0.21764734611606779
0.1366444936528288,0.21764734611606779
0.726126241168861,0.21764734611606779
0.12304281558119162,0.21764734611606779
0.11869519167966464,0.21764734611606779
0.11799344818841102,0.21764734611606779
0.2006753337076092,0.21764734611606779
0.6149600109304123,0.21764734611606779
0.06494344355244859,0.21764734611606779
0.1569442865757186,0.21764734611606779
0.1547747347070052,0.21764734611606779
0.11407286664534555,0.21764734611606779
0.35755827377860533,0.21764734611606779
0.0400740657986191,0.21764734611606779
0.06290711175725423,0.21764734611606779
0.7859157431432205,0.21764734611606779
0.19645266750673449,0.21764734611606779
0.050373613805357036,0.21764734611606779
0.12477541482196697,0.21764734611606779
0.5883005214394875,0.21764734611606779
0.25875086065749664,0.21764734611606779
0.42105980484907096,0.21764734611606779
0.24790073004431595,0.21764734611606779
0.15413854023848117,0.21764734611606779
0.19248966624034602,0.21764734611606779
0.04286154524380794,0.21764734611606779
0.052935468308700315,0.21764734611606779
0.12882219587965466,0.21764734611606779
0.07025024808151055,0.21764734611606779
0.12454528825525678,0.21764734611606779
0.27730504135428624,0.21764734611606779
0.33403408506241167,0.21764734611606779
0.11851175806215318,0.21764734611606779
0.026224773111685886,0.21764734611606779
0.1164766924610524,0.21764734611606779
0.26318355243850494,0.21764734611606779
0.13334631811230535,0.21764734611606779
0.604052724015128,0.21764734611606779
0.5414929070262599,0.21764734611606779
0.12059149659447979,0.21764734611606779
0.13034847222890203,0.21764734611606779
0.6463818301543768,0.21764734611606779
0.3815769015473248,0.21764734611606779
0.07025024808151055,0.21764734611606779
0.0400740657986191,0.21764734611606779
0.12815670375127322,0.21764734611606779
0.4128014475350686,0.21764734611606779
0.026224773111685886,0.21764734611606779
0.13044506140549014,0.21764734611606779
0.2006753337076092,0.21764734611606779
0.25049669091170773,0.21764734611606779
0.2384934354605769,0.21764734611606779
0.12751291601156614,0.21764734611606779
0.11107658298490909,0.21764734611606779
0.11550919322458647,0.21764734611606779
0.11550919322458647,0.21764734611606779
0.12384030924813921,0.21764734611606779
0.2934836362294112,0.21764734611606779
0.19639483927821771,0.21764734611606779
0.19567424780788698,0.21764734611606779
0.11819949492551568,0.21764734611606779
0.12661312363696248,0.21764734611606779
0.1985129667218982,0.21764734611606779
0.424396724424368,0.21764734611606779
0.22320349393373803,0.21764734611606779
0.026224773111685886,0.21764734611606779
0.026224773111685886,0.21764734611606779
0.1190639101518283,0.21764734611606779
0.24203617726073498,0.21764734611606779
0.903602406339175,0.21764734611606779
0.13354385459886844,0.21764734611606779
0.10538475037080026,0.21764734611606779
0.42704331126907086,0.21764734611606779
0.13905018236101976,0.21764734611606779
0.13385848860076288,0.21764734611606779
0.2870685797063958,0.21764734611606779
0.13664840914868737,0.21764734611606779
0.026961049793371997,0.21764734611606779
0.11550919322458647,0.21764734611606779
0.11745119983192207,0.21764734611606779
0.03895066125258324,0.21764734611606779
0.0684591891870129,0.21764734611606779
0.1261118240468639,0.21764734611606779
0.07025024808151055,0.21764734611606779
0.16493681470322888,0.21764734611606779
0.11606941241489147,0.21764734611606779
0.3519485160990042,0.21764734611606779
0.06496173426002476,0.21764734611606779
0.5658543830478538,0.21764734611606779
0.3948305095368181,0.21764734611606779
0.24203617726073498,0.21764734611606779
0.13040342054540013,0.21764734611606779
0.16259300967866233,0.21764734611606779
0.16758519602275326,0.21764734611606779
0.0741241966998343,0.21764734611606779
0.026224773111685886,0.21764734611606779
0.23293818829247998,0.21764734611606779
0.06434564329574424,0.21764734611606779
0.026224773111685886,0.21764734611606779
0.06674511638396777,0.21764734611606779
0.056414813934790566,0.21764734611606779
0.24203617726073498,0.21764734611606779
0.1913405868954267,0.21764734611606779
0.11533842008845366,0.21764734611606779
0.12750867263177726,0.21764734611606779
0.060376738928865296,0.21764734611606779
0.08198378126953151,0.21764734611606779
0.2153785600101016,0.21764734611606779
0.06434564329574424,0.21764734611606779
0.11860645231865803,0.21764734611606779
0.11099763377538577,0.21764734611606779
0.3780745471936621,0.21764734611606779
0.6174008183304607,0.21764734611606779
0.11851175806215318,0.21764734611606779
0.24203617726073498,0.21764734611606779
0.1190639101518283,0.21764734611606779
0.12750867263177726,0.21764734611606779
0.07765426595632892,0.21764734611606779
0.29427131471445817,0.21764734611606779
0.41788074051113466,0.21764734611606779
0.06496173426002476,0.21764734611606779
0.11860645231865803,0.21764734611606779
0.11051912462804243,0.21764734611606779
0.2874819285619925,0.21764734611606779
0.06496173426002476,0.21764734611606779
0.026224773111685886,0.21764734611606779
0.21529300194034198,0.21764734611606779
0.07344124403158754,0.21764734611606779
0.6675230867140888,0.21764734611606779
0.6381049429973363,0.21764734611606779
0.3519485160990042,0.21764734611606779
0.28522484196486814,0.21764734611606779
0.1605721989701776,0.21764734611606779
0.6836518535856838,0.21764734611606779
0.07084572737046292,0.21764734611606779
0.7400514050737629,0.21764734611606779
0.8326460414076389,0.21764734611606779
0.9029290056657743,0.21764734611606779
0.11583349440618074,0.21764734611606779
0.2006753337076092,0.21764734611606779
0.1877908277700475,0.21764734611606779
0.026224773111685886,0.21764734611606779
0.11084324965157576,0.21764734611606779
0.15436318355264522,0.21764734611606779
0.12892904247154513,0.21764734611606779
0.15326212939052233,0.21764734611606779
0.12087699042164031,0.21764734611606779
0.029864989293284523,0.21764734611606779
0.026224773111685886,0.21764734611606779
0.664956420047422,0.21764734611606779
0.07604586591839535,0.21764734611606779
0.11099763377538577,0.21764734611606779
0.13289511636160692,0.21764734611606779
0.12750867263177726,0.21764734611606779
0.120348243703761,0.21764734611606779
0.1288779648501205,0.21764734611606779
0.11977209483025263,0.21764734611606779
0.4515621876504969,0.21764734611606779
0.1913405868954267,0.21764734611606779
0.12137896380505832,0.21764734611606779
0.6950875321737988,0.21764734611606779
0.42333329514056955,0.21764734611606779
0.06290711175725423,0.21764734611606779
0.15027066432218197,0.21764734611606779
0.06566454246268587,0.21764734611606779
0.7576723897743319,0.21764734611606779
0.12439321687989005,0.21764734611606779
0.07102626952301119,0.21764734611606779
0.7518432006108224,0.21764734611606779
0.12129144178108632,0.21764734611606779
0.1319132311302618,0.21764734611606779
0.12903188828783813,0.21764734611606779
0.12801568042414993,0.21764734611606779
0.6819548198496032,0.21764734611606779
0.12903188828783813,0.21764734611606779
0.06496173426002476,0.21764734611606779
0.12087699042164031,0.21764734611606779
0.4851874090254397,0.21764734611606779
0.29745123703732945,0.21764734611606779
0.5164656257585261,0.21764734611606779
0.0683135010093081,0.21764734611606779
0.06494344355244859,0.21764734611606779
0.15183904376396132,0.21764734611606779
0.4522433856424208,0.21764734611606779
0.06494655638384024,0.21764734611606779
0.11869519167966464,0.21764734611606779
0.1831778960455275,0.21764734611606779
0.3888731090413055,0.21764734611606779
0.7712488292751725,0.21764734611606779
0.10578143847981533,0.21764734611606779
0.12750867263177726,0.21764734611606779
0.3519485160990042,0.21764734611606779
